neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
662,3243,0,3609,14.4,41.8,0,0,1011.9,154.217,0.9862523377298013,1.0179514124510278,664.6195076690688,675.4382961521865,0.204230004281635
649,3173,0,3609,14.1,41.3,0,0,1011.5,155.188,0.980081428768183,1.0148615391442173,645.5258687888359,677.2386545939137,0.20210971954508483
709,3410,0,3609,14.1,40.9,0,0,1011.3,154.357,0.9853578183540544,1.0133201213789937,707.9243790042561,677.6333062809462,0.20164827567330243
661,3446,0,3609,14,41.3,0,0,1011,154.545,0.9841591560236617,1.0110123833233453,657.693079068544,678.3274968662333,0.20083948303988824
671,3424,0,3608,14.1,40.8,0,0,1010.8,154.24,0.986105269499979,1.0094768118306767,667.9472208050445,677.0792255332851,0.2022964694763328
672,3436,0,3609,14,39.2,0,0,1010.5,153.481,0.9909817942786194,1.007177826538856,670.7197658791497,677.0035163594956,0.2023852210688342
668,3381,0,3609,13,35.2,0,0,1010.4,153.487,0.9909430555530877,1.006412662189969,666.1948225967207,679.1372143590553,0.19990071082360364
684,3496,0,3607,13.1,32,0,0,1010.7,153.498,0.9908720424218999,1.0087099009167473,683.6596687770776,678.2665721155222,0.20091031892261352
688,3349,0,3612,13.1,27.8,0,0,1010.6,153.815,0.9888299370521522,1.0079435726336838,685.719128281887,680.6520593976868,0.198157653306646
729,3333,0,3612,12.9,25.2,0,0,1011.2,153.593,0.9902591704548827,1.0125502906594743,730.9589767259076,680.2000679180827,0.19867594406887878
685,3340,0,3606,13.1,23,0,0,1011.9,154.808,0.9824871890837475,1.0179514124510278,685.085091962346,681.5617683513253,0.1971190944813438
652,3511,0,3613,12.7,21.8,0,0,1011.8,154.361,0.9853322844998205,1.017178063287471,653.4724669170797,682.3211611878656,0.19625680534468593
657,3157,0,3607,13,22.5,0,0,1011.4,154.002,0.9876292305793222,1.0140905373922442,658.0153653688851,681.969669791571,0.19665539794860343
706,3367,0,3607,13,22.8,0,0,1011.6,154.562,0.9840509101051795,1.0156331270802437,705.600900343616,683.5626597413197,0.19485613945382782
704,3382,0,3607,12.8,21.8,0,0,1011.7,155.375,0.9789018617388691,1.0164053016459926,700.4525736120133,683.654437140207,0.19475303862488286
666,3343,0,3607,12.8,20.2,0,0,1011.5,155.512,0.978039487420114,1.0148615391442173,661.0547232583009,683.6640433771437,0.1947422506877145
728,3582,0,3611,12.5,19.7,0,0,1011.7,155.275,0.9795322928203302,1.0164053016459926,724.798121724796,684.4460303137462,0.19386629342983205
655,3292,0,3613,12.6,20.9,0,0,1012,154.33,0.9855302064904864,1.018725349583349,657.609915706441,682.2099722074041,0.19638279640497797
647,3320,0,3613,12.9,26.5,0,0,1012.2,154.25,0.9860413404711622,1.0202749895427279,650.9035569646293,680.2724864518169,0.19859280074910035
657,3240,0,3606,12.8,33.3,0,0,1012.5,154.02,0.9875138083864223,1.0226038704342302,663.4618857640239,680.4213543063975,0.1984220090128253
695,3419,0,3610,13.4,35.6,0,0,1012.6,153.302,0.9921388942588928,1.0233813447785887,705.6588228905963,681.2334137419438,0.19749325203106152
708,3292,0,3608,13.2,38.4,0,0,1012.7,154.594,0.9838472176648303,1.0241594102280405,713.3924014282627,681.985305563483,0.19663764771193684
687,3068,0,3615,13.3,40.6,0,0,1012.7,153.758,0.9891965085893206,1.0241594102280405,695.9962051186585,682.4349070736504,0.1961280103798729
670,3296,0,3611,13.6,43.1,0,0,1012.6,154.545,0.9841591560236617,1.0233813447785887,674.8039807803293,679.9914168533448,0.19891571381903225
700,3155,0,3610,14.2,43.9,0,0,1012.6,154.762,0.9827792143270103,1.0233813447785887,704.0305397848945,679.8776240958691,0.1990466148330217
684,3503,0,3609,14.2,43.4,0,0,1012,155.394,0.9787821715618156,1.018725349583349,682.0233835649378,679.307767723713,0.1997036050063956
626,3425,0,3608,14.2,43.7,0,0,1011.9,155.107,0.9805932470338332,1.0179514124510278,624.8708718171268,678.16099987742,0.20103313222021488
705,3411,0,3609,14.3,44.1,0,0,1011.4,154.116,0.9868986787074461,1.0140905373922442,705.5672510667014,676.9115388954017,0.2024931027869999
654,3340,0,3609,14.1,43.5,0,0,1011.3,153.719,0.9894474773299122,1.0133201213789937,655.7180827382601,677.3900526142742,0.20193255740888363
688,3449,0,3609,14.1,41.9,0,0,1010.9,153.232,0.9925921267599247,1.0102443058184414,689.8992543128882,677.8231638795481,0.20142671021467287
726,3457,0,3608,13.1,37.7,0,0,1010.4,154.188,0.986437834122479,1.006412662189969,720.7463204017047,676.8155912434236,0.2026057105790874
678,3486,0,3616,13.1,34.2,0,0,1010.4,152.923,0.9945977829867108,1.006412662189969,678.6615941518819,675.4538444159749,0.20421158536872253
681,3475,0,3616,12.8,30.8,0,0,1010.8,153.267,0.9923654587593989,1.0094768118306767,682.2053151654202,674.1726761724906,0.20573565026353802
650,3472,0,3627,13.1,27.7,0,0,1011.8,154.147,0.9867002067356275,1.017178063287471,652.3723734662503,672.8234399190503,0.2073547226550987
697,3530,0,3616,12.8,25.6,0,0,1012.6,154.163,0.986597800819112,1.0233813447785887,703.7370515580291,672.154049817396,0.20816338744674867
664,3454,0,3606,13,24,0,0,1012.7,153.48,0.9909882510273442,1.0241594102280405,673.9134819628146,673.7383498704048,0.20625525793903668
636,3373,0,3611,12.7,23.2,0,0,1012.9,154.062,0.9872445948233618,1.0257173162402071,644.0351453108169,673.5284378779567,0.20650692338561452
620,3203,0,3615,12.7,22.1,0,0,1012.8,153.742,0.9892994547207451,1.0249380672319952,628.6618160417912,672.0622463006405,0.20827457313376838
598,3299,0,3619,12.8,21.5,0,0,1012.9,153.683,0.9896792538385949,1.0257173162402071,607.0484266151888,670.5902740638287,0.2100666545427476
680,3396,0,3609,12.6,21.6,0,0,1012.4,153.995,0.9876741242746633,1.0218269867458956,686.2778105202399,671.2339342228017,0.20928084869305594
629,3341,0,3609,12.7,20.8,0,0,1012.4,153.738,0.9893251946017041,1.0218269867458956,635.8681657998317,671.8701955969,0.20850739103672244
649,3429,0,3610,12.6,21.5,0,0,1012.9,154.612,0.9837326777202079,1.0257173162402071,654.8615357157378,671.8292254826024,0.2085570966044949
692,3248,0,3611,13,26.9,0,0,1013.1,154.487,0.984528644919487,1.027277592070118,699.8778772484471,673.2481333271095,0.2068435299922863
726,3322,0,3615,12.9,31.4,0,0,1013.2,153.999,0.9876484702347209,1.0280586197930328,737.1517398070506,672.847315967578,0.2073259453734181
678,3332,0,3613,13.2,33.1,0,0,1013.1,154.079,0.9871356691546335,1.027277592070118,687.5342755073623,671.9977544835273,0.20835272158633616
655,3327,0,3610,13.3,35.7,0,0,1012.8,153.845,0.9886371137682524,1.0249380672319952,663.7061372395402,671.8229047962731,0.2085647661671108
661,3303,0,3615,13.4,41.2,0,0,1012.7,154.239,0.986111662858789,1.0241594102280405,667.5673913136693,673.3076556843846,0.2067719995812511
632,3309,0,3607,13.9,43.4,0,0,1012.3,154.239,0.986111662858789,1.0210506932648569,636.3418381030693,675.5762068170504,0.20406669725927115
702,3422,0,3610,14,43.8,0,0,1012,153.266,0.9923719335513211,1.018725349583349,709.690020336489,674.4682026011649,0.20538294938751983
680,3243,0,3609,14.3,43.4,0,0,1011.5,153.756,0.9892093756840499,1.0148615391442173,682.6591736889715,673.5056127912463,0.20653430971871756
682,3433,0,3608,14.2,43.8,0,0,1010.6,154.399,0.9850897788695314,1.0079435726336838,677.1679693556605,675.4937643435717,0.20416430373678263
695,3548,0,3620,14,43.4,0,0,1010.1,153.173,0.9929744587340901,1.0041206552010409,692.9609840508716,675.6100634151411,0.20402662862363527
678,3375,0,3609,13.1,39.9,0,0,1009.9,153.363,0.9917442718757248,1.002595551177826,674.1478717345345,674.9776089929841,0.20477660514271176
686,3574,0,3609,13,37.4,0,0,1010,154.566,0.9840254439377144,1.003357813419683,677.3081177961731,675.862190132624,0.2037285223110214
632,3362,0,3615,13.1,34,0,0,1009.9,154.331,0.9855238206690605,1.002595551177826,624.4676964513866,675.1416653370251,0.20458176340582443
686,3405,0,3610,12.8,31.9,0,0,1009.4,154.265,0.9859454624683291,0.9987929176628632,675.5421667490295,676.0386793034132,0.2035201415159234
698,3318,0,3613,13,29.8,0,0,1009.5,153.801,0.9889199469943419,0.99955228880477,689.9570831310947,677.6900243818744,0.20158205633081097
690,3468,0,3607,13,29.9,0,0,1009.4,153.53,0.9906655166265667,0.9987929176628632,682.7340942278109,679.2945618322111,0.19971885903096395
715,3509,0,3612,12.6,29,0,0,1009.1,153.682,0.989685693624997,0.9965182639012603,705.1615064916541,680.8299210127623,0.19795411844256602
697,3322,0,3616,13.1,29.1,0,0,1009.7,153.976,0.9877959991666024,1.0010727635518193,689.2324024856655,681.6067159322339,0.1970679388133015
674,3495,0,3607,13.2,27.8,0,0,1008.6,153.33,0.991957717130873,0.9927386802554604,663.7247318122887,682.0434701595523,0.19657163308863132
696,3398,0,3609,12.8,25.8,0,0,1007.8,152.674,0.9962198983957764,0.9867211409362562,684.1618993988633,682.1442270982558,0.19645733635948912
710,3438,0,3607,12.6,25.2,0,0,1007.1,152.229,0.9991320758047203,0.9814857230260188,696.2500461519749,681.2550095716649,0.19746861933968912
707,3375,0,3612,12.8,25.1,0,0,1008.2,151.868,1.0015070769857823,0.9897253372694982,700.7903691901128,679.7870517634511,0.1991508735098874
686,3580,0,3614,12.8,23.7,0,0,1008.4,152.167,0.9995391692527077,0.9912308636923647,679.6710147864392,677.8453240220837,0.2014008670641761
696,3395,0,3614,12.8,24.5,0,0,1008,153.832,0.9887206612907379,0.9882220975084903,680.0446216024974,677.9065841411912,0.20132944501663327
676,3253,0,3616,13,31.6,0,0,1007.9,153.13,0.9932532930691359,0.9874713340406382,663.0269883387319,677.8573048114555,0.20138689663139464
693,3290,0,3616,13.1,33.8,0,0,1008.2,153.63,0.9900206780425489,0.9897253372694982,679.0350447892513,677.2087000618682,0.20214479240889474
687,3523,0,3610,13.2,33.7,0,0,1008.7,153.447,0.9912013709468206,0.9934934484280308,676.5246707905728,679.6084931484271,0.19935659386724666
694,3431,0,3614,13.7,36.9,0,0,1008.9,154.256,0.9860029870324446,0.9950047067349866,680.8678633887147,681.6493572643265,0.1970194216571097
682,3609,0,3606,13.1,38.6,0,0,1008.7,154.805,0.9825062289181665,0.9934934484280308,665.709408002492,681.9851622830141,0.19663781036045458
669,3277,0,3610,13.2,40.2,0,0,1008.4,155.395,0.9787758728895831,0.9912308636923647,649.0590192226995,680.199906999319,0.19867612886233293
649,3433,0,3612,13.2,39.8,0,0,1008,154.993,0.9813144901232751,0.9882220975084903,629.3720747705684,679.7476522982839,0.19919624576461234
755,3374,0,3610,13,38.3,0,0,1008,154.729,0.9829888176597584,0.9882220975084903,733.4155097674136,677.9812736145291,0.20124240462152415
746,3509,0,3616,13,35.7,0,0,1007.4,155.221,0.9798730633591897,0.9837260634921338,719.0892968198741,679.7669310090439,0.19917404303272793
676,3333,0,3606,14.2,36.4,0,0,1007.5,155.076,0.9807892695689647,0.9844739794724608,652.7195842998381,680.5241830955175,0.19830413279298556
720,3568,0,3611,13.3,32.7,0,0,1008,155.168,0.9802077539678076,0.9882220975084903,697.4373330865102,682.2027818628286,0.19639094707646787
686,3534,0,3606,13.1,31.9,0,0,1007.2,154.806,0.9824998822246991,0.9822319357004173,662.0193341440968,681.4279028412327,0.19727153732227862
711,3155,0,3614,13,32.4,0,0,1007.5,154.541,0.9841846291125124,0.9844739794724608,688.8908565925543,682.3889859778798,0.19617999567572836
714,3439,0,3615,12.8,29.8,0,0,1008,153.842,0.9886563927125022,0.9882220975084903,697.5866352027699,681.9948949936331,0.1966267623648782
690,3547,0,3615,12.7,26.6,0,0,1008.1,153.021,0.9939608077824402,0.9889734317734534,678.2705734734305,681.4175390430973,0.19728334486900811
698,3571,0,3613,13,25.3,0,0,1008.9,152.953,0.9944027038873169,0.9950047067349866,690.6258887889985,681.5314204468568,0.1971536423912185
660,3311,0,3622,13.1,24.1,0,0,1009.1,152.973,0.994272693662782,0.9965182639012603,653.935193031955,681.521417789834,0.1971650308527782
658,3299,0,3613,12.6,23.8,0,0,1010.2,153.134,0.9932273483855759,1.0048840769625171,656.73555245521,680.9085613743861,0.19786420154457604
648,3407,0,3616,12.9,22.3,0,0,1010.5,153.569,0.9904139296842253,1.007177826538856,646.3948709994112,681.4238919787314,0.19727610683178198
713,3328,0,3608,13,21.3,0,0,1010.1,153.264,0.9923848833886416,1.0041206552010409,710.4860755950255,682.1160799600801,0.1964892584545805
708,3410,0,3609,12.6,19.8,0,0,1009.7,153.866,0.988502182208394,1.0010727635518193,700.6103288148156,681.2647929225427,0.1974574613608532
706,3414,0,3611,12.8,18.7,0,0,1010.4,152.989,0.9941687099574268,1.006412662189969,706.38404850628,681.6447514838087,0.1970246614541077
709,3196,0,3614,13,18.1,0,0,1010.9,153.739,0.9893187595058949,1.0102443058184414,708.6126331920078,682.2133051928328,0.19637901840136876
694,3163,0,3606,12.6,20.1,0,0,1011.5,153.963,0.987879404582119,1.0148615391442173,695.7772042380191,683.215141910473,0.19524708484743003
701,3301,0,3615,12.7,27.8,0,0,1011.8,153.953,0.9879435721790207,1.017178063287471,704.4450850998397,684.0244727978467,0.19433796347577006
652,3373,0,3606,13,33,0,0,1012.4,155.033,0.981061301578869,1.0218269867458956,653.613643670683,683.9564239590887,0.1944142210974479
678,3538,0,3614,13.1,33.9,0,0,1012.6,154.405,0.9850514994182622,1.0233813447785887,683.4804964862602,684.0870372255637,0.194267881196589
614,3515,0,3616,13.1,38.6,0,0,1012.8,154.775,0.982696667857708,1.0249380672319952,618.4227791856523,682.7537307897923,0.1957675074093852
661,3303,0,3615,13.2,39.6,0,0,1013,154.443,0.9848091319624507,1.026497157702769,668.2073951687025,683.0873467245838,0.19539106961757022
674,3364,0,3614,13.1,39.1,0,0,1013,154.237,0.9861244498251184,1.026497157702769,682.2591588536297,683.385009318109,0.1950558809377831
728,3432,0,3610,13.6,39.4,0,0,1012.5,153.919,0.9881618043755271,1.0226038704342302,735.6426064403319,682.1393908572718,0.19646282080127428
691,3348,0,3614,13.8,39.6,0,0,1012.1,153.322,0.9920094752721512,1.0194998751314603,698.8452934929059,680.2222459068483,0.19865047749170714
705,3553,0,3614,14.4,39.5,0,0,1011.9,153.451,0.9911755333473016,1.0179514124510278,711.3228165812395,678.2168211696655,0.2009681841720643
661,3468,0,3610,14.2,39.4,0,0,1011.9,154.206,0.9863226902174804,1.0179514124510278,663.6628884976313,679.1056941653892,0.19993716218024885
670,3427,0,3610,14.2,39,0,0,1011.4,153.832,0.9887206612907379,1.0140905373922442,671.7770187152234,679.3281123657379,0.1996801076309889
632,3376,0,3611,13.9,37.4,0,0,1011,154.531,0.9842483176040844,1.0110123833233453,628.8951340133517,677.8918056211129,0.20134667240354226
729,3421,0,3611,12.9,34.2,0,0,1010.9,153.754,0.9892222431135241,1.0102443058184414,728.5306248166057,678.7301467703937,0.20037203829170083
653,3627,0,3609,12.9,30.4,0,0,1011.1,153.77,0.9891193130498587,1.01178104478903,653.5042283020217,678.334319275001,0.20083155252783555
701,3270,0,3616,13,26.1,0,0,1011.1,153.869,0.9884829092778713,1.01178104478903,701.0899177643905,677.6850003008732,0.2015879210384449
647,3295,0,3612,12.8,23.3,0,0,1011.6,154.394,0.9851216806849797,1.0156331270802437,647.3378718812844,677.2099361723208,0.2021433449480284
661,3507,0,3613,12.9,21.3,0,0,1011.9,154.152,0.9866682026031242,1.0179514124510278,663.89537199430265,676.5788984993147,0.20288380551786783
677,3179,0,3607,12.9,19.7,0,0,1012.3,154.339,0.9854727370766739,1.0210506932648569,681.2093296781554,676.6349517199195,0.2028179084397638
692,3482,0,3611,12.7,18.6,0,0,1012.3,154.156,0.9866426007919041,1.0210506932648569,697.1291811879049,676.3356917347039,0.2031700044965066
678,3395,0,3613,13.2,17.8,0,0,1012.6,153.859,0.9885471553024312,1.0233813447785887,685.9059662415654,675.8202568019474,0.20377806859618472
655,3434,0,3616,12.9,17.3,0,0,1012.3,152.661,0.9963047324966873,1.0210506932648569,666.3168527713142,675.2813938334801,0.2044159808939401
684,3155,0,3606,12.8,17,0,0,1012.1,153.237,0.9925597392775686,1.0194998751314603,692.1495386937333,675.2414755177791,0.20446332685856364
663,3251,0,3606,13,17.2,0,0,1012,153.429,0.9913176568163565,1.018725349583349,669.550722761802,675.3423102842289,0.2043437536632891
669,3380,0,3607,12.8,20.1,0,0,1012.1,153.55,0.9905364817172045,1.0194998751314603,675.590867194553,675.7624413779378,0.20384640278497737
660,3317,0,3616,12.6,26.2,0,0,1012.1,153.351,0.9918218777032871,1.0194998751314603,667.3671051109601,676.6114456734003,0.20284553957783277
644,3293,0,3606,13.1,32.9,0,0,1012.2,153.536,0.990626802623989,1.0202749895427279,650.8983674430309,677.7035002043303,0.20156632669266655
671,3123,0,3608,12.9,37.9,0,0,1012.4,153.724,0.9894152947339179,1.0218269867458956,678.3885482522934,678.492175538912,0.2006481556648297
645,3229,0,3610,12.9,39.6,0,0,1012.1,153.781,0.989048561055506,1.0194998751314603,650.3760004993001,678.6165670078891,0.20050377111698414
714,3343,0,3610,13,40.5,0,0,1011.7,154.309,0.9856643278595336,1.0164053016459926,715.3097962145514,680.2960136653392,0.19856579769113805
658,3323,0,3609,13.6,41.9,0,0,1011.6,154.612,0.9837326777202079,1.0156331270802437,657.4153641600695,679.8930938161849,0.19902881362328248
659,3301,0,3610,13.1,39.2,0,0,1011.3,154.157,0.9866362005466944,1.0133201213789937,658.8539092521296,680.4568634381233,0.19838129477545743
697,3403,0,3612,14.4,41.6,0,0,1010.9,154.188,0.986437834122479,1.0102443058184414,694.5906138613791,680.7197792972132,0.19808013080119377
702,3537,0,3609,14.1,41.9,0,0,1010.5,153.626,0.9900464554676732,1.007177826538856,700.0012917076815,683.6295924717862,0.19478094261619502
679,3486,0,3608,14,41.7,0,0,1010.3,153.419,0.9913822718677398,1.0056480791450633,676.9505589561355,684.4688226992287,0.19384082787115853
688,3240,0,3609,14.3,41.5,0,0,1010,153.766,0.9891450435575926,1.003357813419683,682.8168887444979,687.7933934429577,0.1901657125035084
713,3400,0,3609,13.4,38.3,0,0,1009.4,154.165,0.9865850015741366,0.9987929176628632,702.5860020304372,687.1293538425473,0.19089357142527974
706,3364,0,3609,13.2,35,0,0,1009.3,153.626,0.9900464554676732,0.9980341234237733,697.5987033100341,688.6407560733157,0.18924134518470942
670,3430,0,3608,13.1,30.1,0,0,1009.3,153.108,0.9933960130605636,0.9980341234237733,664.2668898020725,687.5575454334914,0.19042387653542983
669,3488,0,3613,13.2,25.6,0,0,1009.5,152.279,0.9988040160999007,0.99955228880477,667.9007262008748,689.9710106253442,0.18780014090899544
698,3436,0,3613,13.1,22.9,0,0,1010.1,151.514,1.0038470159039876,1.0041206552010409,703.572499285123,688.7662852805979,0.18910482899758338
708,3393,0,3613,13,21.4,0,0,1010.1,151.333,1.0050476549574565,1.0041206552010409,714.5058897413388,689.7954583243629,0.18798964406270963
702,3434,0,3607,12.6,20.4,0,0,1010.3,151.689,1.0026889014211762,1.0056480791450633,707.8632217213842,689.0385122268017,0.1888091467385098
696,3421,0,3610,12.7,19.5,0,0,1010.2,151.484,1.0040458184869476,1.0048840769625171,702.2289602546787,689.5559507500749,0.18824852283463864
672,3340,0,3612,12.9,19.1,0,0,1010.2,151.62,1.0031452101812213,1.0048840769625171,677.4060038540437,691.5055918551894,0.18615247551422726
678,3140,0,3613,12.5,18.8,0,0,1010.2,151.971,1.0008282946593545,1.0048840769625171,681.8757307780267,692.6281986333462,0.18495713232630615
661,3185,0,3614,13,18.5,0,0,1010,151.808,1.0019029087246838,1.003357813419683,664.4815608712573,693.2966778525364,0.18424930864228797
706,3158,0,3615,12.9,18.8,0,0,1010,151.347,1.0049546853764975,1.003357813419683,711.880369807891,691.2761728979558,0.18639779353848981
704,3324,0,3615,12.9,21.6,0,0,1010,151.985,1.0007361040081373,1.003357813419683,706.8838579459269,692.579062998428,0.18500927638491754
703,3371,0,3614,12.7,28.4,0,0,1010.1,151.016,1.0071573658928643,1.0041206552010409,710.9491824340208,693.0557353750052,0.18450409245559948
703,3466,0,3614,13.1,34,0,0,1010.6,152.076,1.0001372785165101,1.0079435726336838,708.6816049673388,693.9057204151436,0.18360697917802046
684,3136,0,3611,13.1,38.7,0,0,1011,151.327,1.005087504329543,1.0110123833233453,695.0506446292954,693.1857696775221,0.1843665406378957
716,3408,0,3607,13.1,41.2,0,0,1010.8,152.185,0.9994209466614763,1.0094768118306767,722.3668659734387,693.0049686371569,0.18455782435581844
693,3407,0,3606,13,42.2,0,0,1010.6,152.102,0.9999663171271698,1.0079435726336838,698.4813681835651,693.8935334529106,0.18361980838015862
671,3262,0,3613,13.6,42.7,0,0,1010.2,152.41,0.9979455204230482,1.0048840769625171,672.8919268731089,692.1532745501934,0.18546180484801983
669,3152,0,3608,14,42.5,0,0,1009.9,152.408,0.9979586161335152,1.002595551177826,669.3671932238832,692.4935984086248,0.18510001179937616
681,3226,0,3621,14.1,42.2,0,0,1009.5,153.195,0.9928318598366578,0.99955228880477,675.815790728557,692.1454739690005,0.1854701065430716
700,3555,0,3608,14.2,42.8,0,0,1009.4,152.24,0.999059884180746,0.9987929176628632,698.4977556485666,692.070308947431,0.18555012094441256
673,3259,0,3608,14.1,43.1,0,0,1008.9,152.881,0.994871022348603,0.9950047067349866,666.2036084363358,692.3445593073372,0.185258358362188
715,3478,0,3609,14.3,42.3,0,0,1008.4,152.59,0.9967683122594978,0.9912308636923647,706.4396732694463,692.8661583519252,0.1847048290174041
646,3051,0,3608,13.3,38.7,0,0,1007.8,152.37,0.9982074999519378,0.9867211409362562,636.2792783354328,692.0574875697133,0.18556377326390697
730,3456,0,3610,13.1,35.7,0,0,1007.9,151.412,1.0045232661062318,0.9874713340406382,724.1146886494492,689.0855338318212,0.18875812513211312
663,3370,0,3612,12.9,32.2,0,0,1008,151.769,1.0021603671874808,0.9882220975084903,656.6067043275539,689.1928739863989,0.1886417105201969
698,3285,0,3613,13.2,29,0,0,1008.1,151.424,1.0044436599725062,0.9889734317734534,693.3709292114158,689.0355962605104,0.1888123112565827
674,3302,0,3609,12.8,26.4,0,0,1008.6,151.216,1.0058252881155219,0.9927386802554604,673.0036049675844,685.8321418219399,0.19232434138753432
727,3355,0,3614,12.8,24.8,0,0,1008.5,151.322,1.0051207145535797,0.9919844854887794,724.8656405981577,684.3395186146882,0.19398534647104487
698,3210,0,3610,13,23.7,0,0,1008.8,150.661,1.0095305139862125,0.9942487904424437,700.5996957269801,684.3800214939009,0.19394006496748614
709,3316,0,3613,12.7,22.7,0,0,1008.7,151.107,1.0065508333014141,0.9934934484280308,709.0011758018635,684.26258184429,0.1940713927706293
678,3533,0,3616,12.8,21.3,0,0,1008.2,150.6,1.009939420768106,0.9897253372694982,677.7034657445203,683.622184236146,0.19478926394835747
642,3402,0,3608,12.7,20.9,0,0,1008.1,151.342,1.0049878868237287,0.9889734317734534,638.0878570052466,681.9816954705087,0.19664174584786975
682,3483,0,3610,12.8,20.1,0,0,1007.3,150.585,1.010040022363959,0.9829787157120083,677.1222296087179,681.647917518109,0.19702105957727198
689,3211,0,3612,12.7,19.3,0,0,1007.1,150.987,1.007350810120585,0.9814857230260188,681.2146019281012,679.774313960816,0.1991655410379289
762,3480,0,3608,12.9,22.9,0,0,1007.3,150.392,1.0113362197967763,0.9829787157120083,757.5209476085209,678.5629306317836,0.20056601394272053
680,3317,0,3612,12.9,29.5,0,0,1007.7,151.095,1.006630773802421,0.9859715177620333,674.9063048729212,677.3095801105156,0.20202670242288276
684,3276,0,3606,12.7,36.3,0,0,1007.5,151.289,1.0053399570866144,0.9844739794724608,676.9760233406008,676.5598830165806,0.20290616593883964
674,3326,0,3609,13,41.5,0,0,1007.7,152.142,0.9997034137034927,0.9859715177620333,664.3477080896339,677.1515972153476,0.20221167149510774
712,3395,0,3608,13.1,43.6,0,0,1007.4,150.897,1.0079516277174283,0.9837260634921338,705.9823802905676,677.1845810754761,0.20217303761087826
674,3470,0,3606,13.3,45.5,0,0,1007.2,151.343,1.0049812463587797,0.9822319357004173,665.3220309187279,677.4990033798728,0.20180517462642736
657,3295,0,3609,13.7,46,0,0,1006.9,151.654,1.00292031049413,0.9799949979650795,645.7369751806835,678.4447237250866,0.20070326515674095
712,3625,0,3608,13,42.3,0,0,1006.3,151.04,1.0069973302944701,0.9755363941169982,699.4421316704088,678.8436872297758,0.20024044852376868
713,3287,0,3608,14.1,43.4,0,0,1005.7,151.613,1.0031915255794475,0.9710980752176323,694.602717369732,677.0791348365832,0.20229657577100152
675,3253,0,3609,14.1,43.3,0,0,1005.1,150.951,1.0075910511866553,0.9666799489781922,657.4621945175993,676.2836366064066,0.20323132096927668
656,3264,0,3609,14.2,42.7,0,0,1004.3,150.776,1.0087605240069824,0.9608203660710712,635.8199023061089,675.658307502322,0.20396954810726162
673,3436,0,3609,13.2,40.4,0,0,1004.1,151.345,1.004967965692139,0.95936102849217475,648.8575390861307,675.2796508648951,0.20441804791856258
665,3468,0,3611,13.4,39.4,0,0,1003.8,151.32,1.0051339992577106,0.957176177024363,639.7900620064584,673.9381684121192,0.20601601871385572
683,3619,0,3610,13.3,35.9,0,0,1003.4,151.338,1.0050144495610935,0.9542707798874002,655.0351951226666,673.354811740335,0.2067153503126731
761,3366,0,3608,13.2,33.1,0,0,1003.4,150.228,1.0124402692419308,0.9542707798874002,735.2341878076879,671.982342012193,0.20837140274098648
678,3631,0,3608,13.3,31.8,0,0,1003.4,150.525,1.0104426292488076,0.9542707798874002,653.7519238227302,671.722411128824,0.2086867493047298
671,3172,0,3614,12.9,28.9,0,0,1004.8,150.343,1.011665835906406,0.9644784293805608,654.7147471133713,671.9784427683501,0.20837612924234014
738,3590,0,3608,12.9,27.1,0,0,1005.7,150.328,1.011766781755074,0.9710980752176323,725.10328345664,671.2065478525144,0.2093142141954994
678,3269,0,3612,12.9,25.3,0,0,1006.2,150.167,1.012851537073237,0.9747952681210214,669.4049164694081,669.7323096940426,0.21111937426137412
656,3507,0,3607,13.1,23.7,0,0,1006.4,150.308,1.0119014075609867,0.9762780835828244,648.0605415181521,670.6502386070506,0.20999330437091035
672,3286,0,3614,12.7,22.9,0,0,1006.7,150.694,1.0093094401082776,0.9785065370850202,663.6778747788479,671.9937309687031,0.2083575982247102
684,3291,0,3616,12.7,22.1,0,0,1006.7,150.189,1.0127031724538866,0.9785065370850202,677.8006852710408,672.1097160347302,0.20821707278006524
722,3575,0,3607,12.8,22.3,0,0,1007,151.063,1.0068440105629888,0.9807400772578012,712.9405408938043,672.0266720227978,0.20831767638215654
652,3549,0,3609,12.9,22.6,0,0,1006.8,150.689,1.0093429299263834,0.9792504847174959,644.4365088015356,671.4917020859652,0.20896710264510104
705,3678,0,3608,13,24.1,0,0,1007,150.559,1.0102144459492741,0.9807400772578012,698.4842446059027,672.0005472224626,0.2083493367675851
663,3404,0,3610,12.7,26.3,0,0,1007.3,151.148,1.0062777990292744,0.9829787157120083,655.8062236115577,671.8664245877494,0.20851196551501588
714,3347,0,3609,12.8,28.1,0,0,1007.4,151.434,1.0043773311652389,0.9837260634921338,705.4549609890117,674.9572870746035,0.20480075518496751
700,3309,0,3615,13,28.2,0,0,1007.6,151.59,1.003343734861645,0.9852224640849857,691.9617507492356,675.3102976458827,0.20438170669316286
660,3407,0,3608,12.9,28,0,0,1008.3,151.993,1.0006834312611552,0.9904778144309244,654.1621270356396,675.1430879228848,0.20458007479210072
676,3317,0,3614,12.6,26.5,0,0,1008.7,151.745,1.002318868942481,0.9934934484280308,673.1589271623807,673.2032352064192,0.20689750457526057
