#Datetime;neutrons;muons;gamma;integration_time(s);V_in(Volt);temperature_in(°C);temperature_ext(°C);ur(%);pressure(hPa)
2023-07-13 08:00:00;748;3274;0;3609;13.1;35.5;0.0;0.0;1008.0
2023-07-13 09:00:00;651;3458;0;3613;13.1;34.5;0.0;0.0;1008.3
2023-07-13 10:00:00;723;3540;0;3607;13.1;33.7;0.0;0.0;1008.2
2023-07-13 11:00:00;707;3444;0;3613;12.6;29.1;0.0;0.0;1008.3
2023-07-13 12:00:00;725;3355;0;3608;14.0;34.6;0.0;0.0;1009.9
2023-07-13 13:00:00;666;3143;0;3616;14.1;36.9;0.0;0.0;1009.0
2023-07-13 14:00:00;655;3440;0;3610;14.0;39.4;0.0;0.0;1008.4
2023-07-13 15:00:00;665;3153;0;3613;14.3;41.9;0.0;0.0;1007.7
2023-07-13 16:00:00;729;3576;0;3608;13.2;37.6;0.0;0.0;1006.9
2023-07-13 17:00:00;698;3232;0;3613;13.2;38.5;0.0;0.0;1007.1
2023-07-13 18:00:00;708;3494;0;3614;14.0;39.5;0.0;0.0;1007.6
2023-07-13 19:00:00;654;3308;0;3609;12.9;35.5;0.0;0.0;1007.5
2023-07-13 20:00:00;717;3465;0;3609;13.0;31.8;0.0;0.0;1007.6
2023-07-13 21:00:00;664;3207;0;3607;13.1;29.3;0.0;0.0;1008.2
2023-07-13 22:00:00;746;3260;0;3610;13.1;27.8;0.0;0.0;1009.0
2023-07-13 23:00:00;664;3451;0;3611;13.1;26.5;0.0;0.0;1009.6
2023-07-14 00:00:00;680;3400;0;3614;12.8;25.4;0.0;0.0;1010.0
2023-07-14 01:00:00;662;3311;0;3609;13.0;24.5;0.0;0.0;1010.4
2023-07-14 02:00:00;656;3483;0;3613;12.6;24.4;0.0;0.0;1010.2
2023-07-14 03:00:00;642;3522;0;3615;12.9;24.1;0.0;0.0;1010.4
2023-07-14 04:00:00;691;3386;0;3615;12.6;23.8;0.0;0.0;1010.2
2023-07-14 05:00:00;656;3533;0;3616;12.7;24.2;0.0;0.0;1010.7
2023-07-14 06:00:00;650;3367;0;3616;12.9;25.9;0.0;0.0;1011.1
2023-07-14 07:00:00;695;3455;0;3615;12.8;29.7;0.0;0.0;1011.2
2023-07-14 08:00:00;660;3383;0;3616;13.2;32.6;0.0;0.0;1011.4
2023-07-14 09:00:00;648;3461;0;3612;13.1;37.6;0.0;0.0;1011.5
2023-07-14 10:00:00;663;3420;0;3608;13.3;39.1;0.0;0.0;1011.2
2023-07-14 11:00:00;684;3339;0;3608;13.3;40.5;0.0;0.0;1011.2
2023-07-14 12:00:00;676;3301;0;3614;13.1;38.8;0.0;0.0;1011.0
2023-07-14 13:00:00;674;3534;0;3615;13.2;40.1;0.0;0.0;1010.5
2023-07-14 14:00:00;651;3418;0;3607;13.2;39.4;0.0;0.0;1010.0
2023-07-14 15:00:00;724;3372;0;3611;13.2;40.1;0.0;0.0;1009.7
2023-07-14 16:00:00;662;3463;0;3613;14.0;42.3;0.0;0.0;1009.5
2023-07-14 17:00:00;686;3433;0;3609;14.1;41.4;0.0;0.0;1009.3
2023-07-14 18:00:00;707;3285;0;3609;13.3;37.8;0.0;0.0;1009.2
2023-07-14 19:00:00;699;3342;0;3613;12.8;34.7;0.0;0.0;1009.3
2023-07-14 20:00:00;703;3462;0;3613;13.0;31.2;0.0;0.0;1009.4
2023-07-14 21:00:00;667;3348;0;3615;12.7;28.9;0.0;0.0;1009.8
2023-07-14 22:00:00;654;3423;0;3613;12.7;26.3;0.0;0.0;1010.1
2023-07-14 23:00:00;708;3486;0;3614;13.1;23.8;0.0;0.0;1010.0
2023-07-15 00:00:00;712;3315;0;3613;12.6;22.7;0.0;0.0;1010.2
2023-07-15 01:00:00;650;3390;0;3606;12.6;21.5;0.0;0.0;1010.3
2023-07-15 02:00:00;701;3442;0;3609;12.6;20.4;0.0;0.0;1010.0
2023-07-15 03:00:00;672;3436;0;3611;12.9;20.1;0.0;0.0;1010.0
2023-07-15 04:00:00;668;3473;0;3613;12.8;19.7;0.0;0.0;1010.0
2023-07-15 05:00:00;658;3333;0;3614;12.5;19.8;0.0;0.0;1010.0
2023-07-15 06:00:00;665;3332;0;3614;12.9;23.7;0.0;0.0;1010.2
2023-07-15 07:00:00;687;3155;0;3612;12.7;31.8;0.0;0.0;1010.5
2023-07-15 08:00:00;625;3395;0;3616;12.8;36.8;0.0;0.0;1010.9
2023-07-15 09:00:00;670;3259;0;3609;13.1;39.9;0.0;0.0;1010.7
2023-07-15 10:00:00;659;3265;0;3613;13.0;42.9;0.0;0.0;1010.5
2023-07-15 11:00:00;627;3313;0;3614;13.1;44.3;0.0;0.0;1010.7
2023-07-15 12:00:00;666;3449;0;3609;13.7;46.3;0.0;0.0;1010.9
2023-07-15 13:00:00;713;3637;0;3609;14.2;45.8;0.0;0.0;1010.3
2023-07-15 14:00:00;656;3238;0;3608;14.2;46.3;0.0;0.0;1010.1
2023-07-15 15:00:00;709;3369;0;3609;14.0;46.0;0.0;0.0;1009.5
2023-07-15 16:00:00;692;3065;0;3609;14.2;45.0;0.0;0.0;1008.8
2023-07-15 17:00:00;689;3645;0;3609;14.2;43.7;0.0;0.0;1008.6
2023-07-15 18:00:00;681;3271;0;3608;13.1;39.9;0.0;0.0;1008.5
2023-07-15 19:00:00;646;3323;0;3621;13.3;36.3;0.0;0.0;1008.5
2023-07-15 20:00:00;696;3452;0;3608;13.2;33.0;0.0;0.0;1008.6
2023-07-15 21:00:00;636;3251;0;3612;13.1;30.6;0.0;0.0;1009.0
2023-07-15 22:00:00;647;3327;0;3612;13.1;28.0;0.0;0.0;1009.3
2023-07-15 23:00:00;680;3420;0;3616;13.0;25.6;0.0;0.0;1009.1
2023-07-16 00:00:00;621;3399;0;3607;12.7;24.9;0.0;0.0;1009.1
2023-07-16 01:00:00;738;3290;0;3612;13.0;24.6;0.0;0.0;1008.9
2023-07-16 02:00:00;669;3282;0;3614;12.8;23.9;0.0;0.0;1008.7
2023-07-16 03:00:00;652;3473;0;3614;12.6;22.6;0.0;0.0;1008.4
2023-07-16 04:00:00;718;3368;0;3607;12.9;21.6;0.0;0.0;1008.3
2023-07-16 05:00:00;677;3441;0;3608;12.7;21.6;0.0;0.0;1008.8
2023-07-16 06:00:00;706;3352;0;3611;12.5;26.0;0.0;0.0;1009.1
2023-07-16 07:00:00;671;3456;0;3608;12.8;34.1;0.0;0.0;1009.3
2023-07-16 08:00:00;587;3382;0;3606;12.8;39.9;0.0;0.0;1009.4
2023-07-16 09:00:00;699;3295;0;3608;13.0;43.3;0.0;0.0;1009.2
2023-07-16 10:00:00;678;3404;0;3613;13.0;46.1;0.0;0.0;1009.2
2023-07-16 11:00:00;685;3433;0;3609;13.2;46.3;0.0;0.0;1009.6
2023-07-16 12:00:00;697;3566;0;3609;13.7;47.6;0.0;0.0;1009.5
2023-07-16 13:00:00;689;3432;0;3609;14.1;46.8;0.0;0.0;1009.3
2023-07-16 14:00:00;677;3584;0;3608;14.4;47.4;0.0;0.0;1009.1
2023-07-16 15:00:00;712;3455;0;3609;14.2;48.1;0.0;0.0;1008.7
2023-07-16 16:00:00;670;3441;0;3608;14.1;47.2;0.0;0.0;1008.7
2023-07-16 17:00:00;666;3194;0;3609;14.1;45.7;0.0;0.0;1008.7
2023-07-16 18:00:00;636;3399;0;3609;13.1;41.5;0.0;0.0;1008.4
2023-07-16 19:00:00;677;3317;0;3609;12.9;38.0;0.0;0.0;1008.6
2023-07-16 20:00:00;672;3403;0;3606;13.0;34.3;0.0;0.0;1008.7
2023-07-16 21:00:00;689;3395;0;3614;13.1;30.7;0.0;0.0;1009.3
2023-07-16 22:00:00;700;3491;0;3616;13.1;28.3;0.0;0.0;1009.8
2023-07-16 23:00:00;688;3403;0;3615;12.8;26.2;0.0;0.0;1009.8
2023-07-17 00:00:00;692;3444;0;3615;12.7;24.5;0.0;0.0;1009.9
2023-07-17 01:00:00;705;3352;0;3611;12.8;23.3;0.0;0.0;1010.0
2023-07-17 02:00:00;701;3241;0;3615;12.9;22.0;0.0;0.0;1009.6
2023-07-17 03:00:00;704;3461;0;3606;12.6;21.0;0.0;0.0;1009.7
2023-07-17 04:00:00;670;3303;0;3610;12.8;20.3;0.0;0.0;1010.0
2023-07-17 05:00:00;684;3507;0;3612;12.6;20.7;0.0;0.0;1010.1
2023-07-17 06:00:00;677;3498;0;3612;12.9;25.6;0.0;0.0;1010.5
2023-07-17 07:00:00;657;3416;0;3609;13.0;33.8;0.0;0.0;1011.2
2023-07-17 08:00:00;640;3373;0;3618;12.7;39.1;0.0;0.0;1011.5
2023-07-17 09:00:00;644;3400;0;3610;13.0;41.7;0.0;0.0;1011.6
2023-07-17 10:00:00;729;3369;0;3607;13.2;43.4;0.0;0.0;1011.8
2023-07-17 11:00:00;671;3341;0;3609;13.2;45.4;0.0;0.0;1011.8
2023-07-17 12:00:00;670;3408;0;3610;13.7;47.8;0.0;0.0;1011.5
2023-07-17 13:00:00;672;3529;0;3608;14.2;48.3;0.0;0.0;1011.3
2023-07-17 14:00:00;728;3322;0;3608;14.2;48.1;0.0;0.0;1010.8
2023-07-17 15:00:00;691;3292;0;3608;14.1;47.7;0.0;0.0;1010.4
2023-07-17 16:00:00;667;3476;0;3609;14.0;46.9;0.0;0.0;1009.8
2023-07-17 17:00:00;712;3308;0;3608;14.1;45.4;0.0;0.0;1009.4
2023-07-17 18:00:00;677;3199;0;3609;13.2;41.7;0.0;0.0;1009.0
2023-07-17 19:00:00;682;3281;0;3609;13.0;38.1;0.0;0.0;1009.0
2023-07-17 20:00:00;682;3440;0;3616;13.0;33.8;0.0;0.0;1009.0
2023-07-17 21:00:00;723;3395;0;3617;12.9;33.2;0.0;0.0;1009.6
2023-07-17 22:00:00;725;3159;0;3610;13.1;32.5;0.0;0.0;1009.6
2023-07-17 23:00:00;685;3467;0;3608;13.0;31.1;0.0;0.0;1010.0
2023-07-18 00:00:00;720;3393;0;3608;13.2;28.4;0.0;0.0;1010.5
2023-07-18 01:00:00;692;3330;0;3613;12.8;27.9;0.0;0.0;1010.6
2023-07-18 02:00:00;632;3322;0;3610;12.8;25.3;0.0;0.0;1010.5
2023-07-18 03:00:00;691;3376;0;3608;12.6;23.8;0.0;0.0;1010.8
2023-07-18 04:00:00;688;3232;0;3614;12.8;22.6;0.0;0.0;1010.9
2023-07-18 05:00:00;646;3408;0;3606;13.1;23.8;0.0;0.0;1011.2
2023-07-18 06:00:00;647;3573;0;3608;13.1;28.8;0.0;0.0;1011.4
2023-07-18 07:00:00;647;3295;0;3610;12.7;36.2;0.0;0.0;1011.8
2023-07-18 08:00:00;665;3410;0;3609;12.7;40.0;0.0;0.0;1012.0
2023-07-18 09:00:00;644;3433;0;3615;13.2;43.0;0.0;0.0;1012.2
2023-07-18 10:00:00;661;3473;0;3612;13.1;44.6;0.0;0.0;1012.4
2023-07-18 11:00:00;675;3440;0;3609;13.7;47.3;0.0;0.0;1012.2
2023-07-18 12:00:00;712;3327;0;3608;13.7;48.4;0.0;0.0;1011.7
2023-07-18 13:00:00;664;3375;0;3620;14.2;48.3;0.0;0.0;1010.8
2023-07-18 14:00:00;689;3323;0;3608;14.3;48.9;0.0;0.0;1010.0
2023-07-18 15:00:00;669;3490;0;3609;14.1;49.2;0.0;0.0;1009.1
2023-07-18 16:00:00;712;3396;0;3609;14.2;47.6;0.0;0.0;1007.9
2023-07-18 17:00:00;636;3368;0;3609;14.1;46.1;0.0;0.0;1007.4
2023-07-18 18:00:00;722;3372;0;3609;13.1;42.1;0.0;0.0;1007.1
2023-07-18 19:00:00;636;3331;0;3609;13.0;37.8;0.0;0.0;1007.7
2023-07-18 20:00:00;651;3418;0;3606;13.2;34.7;0.0;0.0;1009.0
2023-07-18 21:00:00;683;3291;0;3614;13.1;32.1;0.0;0.0;1009.5
2023-07-18 22:00:00;662;3275;0;3607;13.1;29.7;0.0;0.0;1009.7
2023-07-18 23:00:00;713;3378;0;3616;13.0;28.3;0.0;0.0;1009.6
2023-07-19 00:00:00;669;3330;0;3608;13.2;27.5;0.0;0.0;1008.7
2023-07-19 01:00:00;745;3299;0;3611;12.7;26.4;0.0;0.0;1007.8
2023-07-19 02:00:00;718;3466;0;3616;12.8;25.7;0.0;0.0;1007.0
2023-07-19 03:00:00;696;3335;0;3611;12.9;24.9;0.0;0.0;1007.8
2023-07-19 04:00:00;716;3292;0;3611;13.0;24.0;0.0;0.0;1007.4
2023-07-19 05:00:00;696;3240;0;3614;12.8;24.1;0.0;0.0;1007.0
2023-07-19 06:00:00;737;3390;0;3606;12.9;28.0;0.0;0.0;1007.2
2023-07-19 07:00:00;694;3428;0;3611;12.6;34.3;0.0;0.0;1007.5
2023-07-19 08:00:00;685;3284;0;3609;13.5;38.9;0.0;0.0;1007.8
2023-07-19 09:00:00;710;3516;0;3614;13.0;41.4;0.0;0.0;1007.6
2023-07-19 10:00:00;744;3585;0;3615;13.2;43.4;0.0;0.0;1007.2
2023-07-19 11:00:00;709;3370;0;3611;13.3;44.4;0.0;0.0;1006.3
2023-07-19 12:00:00;728;3377;0;3609;13.8;47.2;0.0;0.0;1005.7
2023-07-19 13:00:00;728;3414;0;3608;13.9;47.7;0.0;0.0;1005.3
2023-07-19 14:00:00;763;3350;0;3621;14.2;47.2;0.0;0.0;1004.4
2023-07-19 15:00:00;751;3335;0;3609;14.2;46.6;0.0;0.0;1003.9
2023-07-19 16:00:00;733;3405;0;3608;14.3;46.0;0.0;0.0;1002.8
2023-07-19 17:00:00;741;3447;0;3609;14.1;44.1;0.0;0.0;1002.2
2023-07-19 18:00:00;734;3652;0;3609;12.8;39.0;0.0;0.0;1001.4
2023-07-19 19:00:00;762;3617;0;3611;13.0;35.9;0.0;0.0;1001.5
2023-07-19 20:00:00;750;3422;0;3611;13.1;33.5;0.0;0.0;1001.2
2023-07-19 21:00:00;738;3389;0;3614;13.0;31.1;0.0;0.0;1001.5
2023-07-19 22:00:00;701;3194;0;3616;13.1;29.8;0.0;0.0;1002.3
2023-07-19 23:00:00;708;3388;0;3608;12.7;28.8;0.0;0.0;1003.5
2023-07-20 00:00:00;772;3483;0;3614;12.8;26.6;0.0;0.0;1004.7
2023-07-20 01:00:00;734;3417;0;3611;12.6;25.3;0.0;0.0;1004.4
2023-07-20 02:00:00;702;3336;0;3609;12.6;24.9;0.0;0.0;1003.4
2023-07-20 03:00:00;749;3441;0;3610;13.1;23.8;0.0;0.0;1004.0
2023-07-20 04:00:00;686;3445;0;3613;12.7;23.3;0.0;0.0;1004.1
2023-07-20 05:00:00;708;3399;0;3606;12.5;24.4;0.0;0.0;1004.3
2023-07-20 06:00:00;690;3465;0;3614;12.8;28.6;0.0;0.0;1004.4
2023-07-20 07:00:00;688;3144;0;3611;12.9;32.6;0.0;0.0;1004.4
2023-07-20 08:00:00;661;3511;0;3616;13.0;37.8;0.0;0.0;1004.8
2023-07-20 09:00:00;726;3393;0;3610;13.3;41.6;0.0;0.0;1005.3
2023-07-20 10:00:00;726;3458;0;3606;13.4;43.0;0.0;0.0;1005.1
2023-07-20 11:00:00;744;3336;0;3609;13.3;43.8;0.0;0.0;1004.8
2023-07-20 12:00:00;732;3453;0;3610;13.5;45.6;0.0;0.0;1004.5
2023-07-20 13:00:00;690;3453;0;3609;13.1;43.3;0.0;0.0;1003.9
2023-07-20 14:00:00;680;3351;0;3609;13.3;44.2;0.0;0.0;1003.3
2023-07-20 15:00:00;740;3577;0;3608;13.1;44.3;0.0;0.0;1002.9
2023-07-20 16:00:00;726;3394;0;3609;13.0;44.4;0.0;0.0;1002.3
2023-07-20 17:00:00;685;3581;0;3620;13.1;41.1;0.0;0.0;1002.2
2023-07-20 18:00:00;717;3319;0;3610;12.9;37.8;0.0;0.0;1002.0
2023-07-20 19:00:00;681;3297;0;3607;13.2;34.4;0.0;0.0;1001.8
2023-07-20 20:00:00;657;3477;0;3616;12.7;31.9;0.0;0.0;1001.9
2023-07-20 21:00:00;759;3637;0;3614;13.0;29.3;0.0;0.0;1002.2
2023-07-20 22:00:00;691;3523;0;3610;13.0;27.3;0.0;0.0;1002.5
2023-07-20 23:00:00;742;3422;0;3614;13.0;27.8;0.0;0.0;1002.6
2023-07-21 00:00:00;701;3357;0;3616;12.6;27.6;0.0;0.0;1002.2
2023-07-21 01:00:00;685;3417;0;3614;12.8;27.3;0.0;0.0;1002.4
2023-07-21 02:00:00;727;3365;0;3616;12.9;26.6;0.0;0.0;1001.9
2023-07-21 03:00:00;699;3245;0;3607;12.7;26.1;0.0;0.0;1001.6
2023-07-21 04:00:00;741;3412;0;3609;12.6;25.6;0.0;0.0;1001.6
2023-07-21 05:00:00;746;3306;0;3610;12.8;25.4;0.0;0.0;1003.0
2023-07-21 06:00:00;716;3301;0;3613;12.9;29.9;0.0;0.0;1003.1
2023-07-21 07:00:00;728;3489;0;3606;13.0;35.0;0.0;0.0;1003.1
2023-07-21 08:00:00;748;3451;0;3613;12.9;40.6;0.0;0.0;1002.7
2023-07-21 09:00:00;686;3519;0;3606;13.2;42.6;0.0;0.0;1002.3
2023-07-21 10:00:00;695;3471;0;3611;13.2;42.1;0.0;0.0;1002.0
2023-07-21 11:00:00;725;3391;0;3608;13.1;37.9;0.0;0.0;1001.5
2023-07-21 12:00:00;687;3351;0;3623;13.2;39.9;0.0;0.0;1002.1
2023-07-21 13:00:00;734;3428;0;3613;13.5;41.4;0.0;0.0;1002.3
2023-07-21 14:00:00;749;3562;0;3614;14.2;42.6;0.0;0.0;1002.0
2023-07-21 15:00:00;757;3626;0;3608;13.3;38.0;0.0;0.0;1001.7
2023-07-21 16:00:00;779;3305;0;3614;14.1;40.9;0.0;0.0;1002.0
2023-07-21 17:00:00;703;3483;0;3609;13.5;38.1;0.0;0.0;1001.8
2023-07-21 18:00:00;719;3508;0;3610;13.2;35.5;0.0;0.0;1002.6
2023-07-21 19:00:00;733;3422;0;3608;13.2;31.6;0.0;0.0;1002.5
2023-07-21 20:00:00;712;3346;0;3609;13.2;29.1;0.0;0.0;1002.5
2023-07-21 21:00:00;669;3504;0;3607;13.1;27.3;0.0;0.0;1003.0
2023-07-21 22:00:00;704;3292;0;3608;13.1;25.5;0.0;0.0;1004.2
2023-07-21 23:00:00;689;3412;0;3616;12.9;24.2;0.0;0.0;1004.6
2023-07-22 00:00:00;695;3276;0;3610;13.0;24.1;0.0;0.0;1004.9
2023-07-22 01:00:00;712;3532;0;3614;13.2;23.6;0.0;0.0;1005.4
2023-07-22 02:00:00;721;3429;0;3613;13.0;22.3;0.0;0.0;1005.2
2023-07-22 03:00:00;682;3484;0;3606;12.7;21.1;0.0;0.0;1005.5
2023-07-22 04:00:00;694;3370;0;3609;12.7;20.8;0.0;0.0;1006.1
2023-07-22 05:00:00;759;3280;0;3610;12.9;21.4;0.0;0.0;1006.5
2023-07-22 06:00:00;678;3221;0;3612;12.7;27.4;0.0;0.0;1006.7
2023-07-22 07:00:00;713;3373;0;3614;13.0;33.3;0.0;0.0;1007.2
2023-07-22 08:00:00;666;3321;0;3610;13.2;38.9;0.0;0.0;1007.6
2023-07-22 09:00:00;734;3305;0;3625;13.0;41.3;0.0;0.0;1007.9
2023-07-22 10:00:00;686;3449;0;3616;12.8;42.9;0.0;0.0;1007.7
2023-07-22 11:00:00;650;3177;0;3621;13.7;45.6;0.0;0.0;1007.6
2023-07-22 12:00:00;636;3244;0;3608;12.9;42.5;0.0;0.0;1007.2
2023-07-22 13:00:00;699;3442;0;3610;14.1;44.0;0.0;0.0;1006.6
2023-07-22 14:00:00;706;3446;0;3608;13.2;40.1;0.0;0.0;1005.1
2023-07-22 15:00:00;718;3508;0;3610;13.2;39.1;0.0;0.0;1007.6
2023-07-22 16:00:00;700;3340;0;3613;14.2;41.3;0.0;0.0;1008.0
2023-07-22 17:00:00;766;3381;0;3609;14.3;40.0;0.0;0.0;1007.8
2023-07-22 18:00:00;663;3248;0;3608;13.0;36.3;0.0;0.0;1007.4
2023-07-22 19:00:00;748;3437;0;3614;13.1;31.0;0.0;0.0;1007.7
2023-07-22 20:00:00;698;3309;0;3606;13.3;27.1;0.0;0.0;1007.7
2023-07-22 21:00:00;725;3393;0;3616;12.8;24.4;0.0;0.0;1008.4
2023-07-22 22:00:00;689;3331;0;3611;13.1;22.6;0.0;0.0;1008.8
2023-07-22 23:00:00;707;3560;0;3615;12.7;21.0;0.0;0.0;1008.9
2023-07-23 00:00:00;712;3202;0;3610;13.2;19.8;0.0;0.0;1009.0
2023-07-23 01:00:00;711;3146;0;3611;12.7;19.0;0.0;0.0;1008.9
2023-07-23 02:00:00;744;3333;0;3614;12.8;18.4;0.0;0.0;1008.3
2023-07-23 03:00:00;743;3393;0;3615;12.8;18.0;0.0;0.0;1008.3
2023-07-23 04:00:00;696;3327;0;3615;13.0;17.7;0.0;0.0;1008.8
2023-07-23 05:00:00;711;3360;0;3607;12.7;20.3;0.0;0.0;1009.2
2023-07-23 06:00:00;716;3306;0;3616;12.9;24.8;0.0;0.0;1009.4
2023-07-23 07:00:00;653;3380;0;3610;13.0;30.7;0.0;0.0;1009.8
2023-07-23 08:00:00;738;3336;0;3615;13.0;35.0;0.0;0.0;1010.2
2023-07-23 09:00:00;687;3392;0;3609;13.2;38.3;0.0;0.0;1010.4
2023-07-23 10:00:00;654;3322;0;3610;13.5;41.0;0.0;0.0;1010.3
2023-07-23 11:00:00;715;3482;0;3606;13.9;43.3;0.0;0.0;1010.4
2023-07-23 12:00:00;732;3429;0;3610;14.2;44.1;0.0;0.0;1010.1
2023-07-23 13:00:00;698;3448;0;3608;13.1;42.9;0.0;0.0;1009.5
2023-07-23 14:00:00;727;3398;0;3608;13.3;44.5;0.0;0.0;1009.1
2023-07-23 15:00:00;775;3346;0;3609;13.1;44.8;0.0;0.0;1008.7
2023-07-23 16:00:00;689;3356;0;3609;14.1;45.2;0.0;0.0;1008.4
2023-07-23 17:00:00;736;3349;0;3608;14.2;43.9;0.0;0.0;1008.0
2023-07-23 18:00:00;745;3273;0;3609;13.0;38.6;0.0;0.0;1007.8
2023-07-23 19:00:00;699;3375;0;3612;13.1;33.6;0.0;0.0;1007.7
2023-07-23 20:00:00;766;3348;0;3615;12.8;29.0;0.0;0.0;1008.0
2023-07-23 21:00:00;739;3495;0;3613;13.0;26.8;0.0;0.0;1008.3
2023-07-23 22:00:00;730;3196;0;3612;12.7;24.9;0.0;0.0;1008.5
2023-07-23 23:00:00;738;3410;0;3608;12.7;22.8;0.0;0.0;1008.5
2023-07-24 00:00:00;757;3374;0;3615;12.8;21.3;0.0;0.0;1008.3
2023-07-24 01:00:00;731;3397;0;3609;12.8;21.1;0.0;0.0;1007.9
2023-07-24 02:00:00;759;3448;0;3611;12.8;20.7;0.0;0.0;1007.5
2023-07-24 03:00:00;747;3499;0;3612;13.1;20.8;0.0;0.0;1007.6
2023-07-24 04:00:00;747;3526;0;3611;12.9;21.4;0.0;0.0;1006.5
2023-07-24 05:00:00;698;3374;0;3612;12.7;22.5;0.0;0.0;1006.1
2023-07-24 06:00:00;738;3475;0;3611;13.2;25.8;0.0;0.0;1006.5
2023-07-24 07:00:00;684;3450;0;3606;12.5;26.2;0.0;0.0;1008.4
2023-07-24 08:00:00;751;3543;0;3610;13.4;29.8;0.0;0.0;1006.5
2023-07-24 09:00:00;715;3446;0;3614;13.1;30.4;0.0;0.0;1004.2
2023-07-24 10:00:00;742;3587;0;3609;13.1;33.1;0.0;0.0;1004.2
2023-07-24 11:00:00;717;3383;0;3606;13.2;38.4;0.0;0.0;1006.1
2023-07-24 12:00:00;713;3568;0;3608;13.7;41.7;0.0;0.0;1005.2
2023-07-24 13:00:00;731;3483;0;3612;13.1;36.8;0.0;0.0;1004.2
2023-07-24 15:00:00;757;3395;0;3612;13.4;37.1;0.0;0.0;1003.5
2023-07-24 16:00:00;735;3384;0;3610;13.0;38.4;0.0;0.0;1002.2
2023-07-24 17:00:00;739;3144;0;3608;13.4;38.4;0.0;0.0;1001.6
2023-07-24 18:00:00;690;3340;0;3612;13.0;37.3;0.0;0.0;1001.3
2023-07-24 19:00:00;727;3432;0;3609;13.0;34.4;0.0;0.0;1000.2
2023-07-24 20:00:00;694;3611;0;3615;13.3;31.4;0.0;0.0;999.5
2023-07-24 21:00:00;711;3519;0;3612;13.0;28.5;0.0;0.0;999.0
2023-07-24 22:00:00;749;3678;0;3614;12.6;27.1;0.0;0.0;998.5
2023-07-24 23:00:00;759;3531;0;3615;12.8;27.0;0.0;0.0;998.8
2023-07-25 00:00:00;674;3165;0;3616;12.8;26.1;0.0;0.0;998.7
2023-07-25 01:00:00;717;3306;0;3609;12.7;25.2;0.0;0.0;999.6
2023-07-25 02:00:00;707;3333;0;3611;13.0;24.4;0.0;0.0;999.6
2023-07-25 03:00:00;749;3396;0;3615;12.8;24.2;0.0;0.0;998.1
2023-07-25 04:00:00;713;3476;0;3606;12.9;24.0;0.0;0.0;997.0
2023-07-25 05:00:00;744;3403;0;3606;12.5;28.1;0.0;0.0;996.1
2023-07-25 06:00:00;791;3318;0;3607;12.5;29.8;0.0;0.0;995.0
2023-07-25 07:00:00;762;3409;0;3616;12.6;27.8;0.0;0.0;996.4
2023-07-25 08:00:00;721;3590;0;3611;12.8;27.3;0.0;0.0;997.9
2023-07-25 09:00:00;814;3456;0;3610;13.1;29.1;0.0;0.0;996.7
2023-07-25 10:00:00;748;3557;0;3608;13.4;33.8;0.0;0.0;996.2
2023-07-25 11:00:00;738;3313;0;3608;13.1;39.1;0.0;0.0;997.9
2023-07-25 12:00:00;738;3365;0;3612;13.1;40.6;0.0;0.0;997.2
2023-07-25 13:00:00;783;3497;0;3614;13.8;42.6;0.0;0.0;996.2
2023-07-25 14:00:00;752;3424;0;3609;14.3;42.4;0.0;0.0;995.3
2023-07-25 15:00:00;750;3215;0;3608;14.1;41.6;0.0;0.0;995.1
2023-07-25 16:00:00;776;3454;0;3610;14.0;40.1;0.0;0.0;995.2
2023-07-25 17:00:00;778;3589;0;3609;14.1;38.7;0.0;0.0;995.1
2023-07-25 18:00:00;801;3464;0;3609;14.3;36.6;0.0;0.0;994.6
2023-07-25 19:00:00;787;3114;0;3612;13.1;32.6;0.0;0.0;994.1
2023-07-25 20:00:00;831;3448;0;3613;13.2;29.4;0.0;0.0;994.4
2023-07-25 21:00:00;803;3626;0;3614;12.9;27.8;0.0;0.0;994.4
2023-07-25 22:00:00;805;3553;0;3606;13.0;26.7;0.0;0.0;995.1
2023-07-25 23:00:00;821;3353;0;3611;13.1;25.9;0.0;0.0;995.8
2023-07-26 00:00:00;739;3329;0;3606;13.3;25.3;0.0;0.0;995.8
2023-07-26 01:00:00;777;3425;0;3608;13.1;24.9;0.0;0.0;996.3
2023-07-26 02:00:00;756;3548;0;3610;13.0;24.2;0.0;0.0;996.7
2023-07-26 03:00:00;725;3363;0;3611;12.7;23.4;0.0;0.0;998.0
2023-07-26 04:00:00;739;3468;0;3614;13.0;22.2;0.0;0.0;998.8
2023-07-26 05:00:00;760;3511;0;3606;13.0;20.6;0.0;0.0;999.0
2023-07-26 06:00:00;713;3673;0;3609;12.9;22.0;0.0;0.0;999.5
2023-07-26 07:00:00;726;3459;0;3610;12.9;28.2;0.0;0.0;1000.3
2023-07-26 08:00:00;710;3334;0;3611;13.0;31.5;0.0;0.0;1001.3
2023-07-26 09:00:00;739;3417;0;3615;13.0;35.0;0.0;0.0;1001.8
2023-07-26 10:00:00;712;3287;0;3616;13.5;38.1;0.0;0.0;1002.5
2023-07-26 11:00:00;717;3533;0;3613;12.9;38.9;0.0;0.0;1003.3
2023-07-26 12:00:00;743;3430;0;3614;14.1;42.3;0.0;0.0;1003.4
2023-07-26 13:00:00;753;3354;0;3609;13.1;39.5;0.0;0.0;1003.7
