neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
657,3218,0,3609,13.2,46.7,0,0,1014.9,152.521,0.9972188010451595,1.0414273129534402,682.3147989342164,693.2728900425664,0.18427444597970186
697,3461,0,3609,13.5,48,0,0,1014.6,153.236,0.9925657727571117,1.0390555635017233,718.8376988622908,691.8501455768552,0.18578470487178414
668,3279,0,3608,14.1,48.1,0,0,1014.3,152.458,0.9976308803356252,1.0366892154787868,690.8677606812639,693.1863635448854,0.18436591269349206
655,3310,0,3610,14.2,48.3,0,0,1013.5,152.837,0.9951569891728361,1.030405267608102,671.6468274501646,693.5990549472838,0.18393010119115646
701,3286,0,3608,14.2,48.8,0,0,1013.2,152.516,0.9972514933135459,1.0280586197930328,718.6883286555279,693.4745211256621,0.1840614938566513
670,3298,0,3609,14.1,47.7,0,0,1012.7,152.174,0.9994927435318041,1.0241594102280405,685.8387321576348,694.5512635743005,0.1829288023126846
674,3326,0,3608,14.1,45.6,0,0,1012.2,153.037,0.9938564448741726,1.0202749895427279,683.4406330092532,693.6847145258046,0.18383978286641567
656,3279,0,3609,14.4,43.7,0,0,1011.8,152.985,0.9941942592686128,1.017178063287471,663.3948198103864,694.1757334652639,0.1833229857017947
699,3240,0,3609,13.1,39.3,0,0,1011.5,152.957,0.9943762544650376,1.0148615391442173,705.3987970503001,693.7433618052693,0.18377797368673965
634,3297,0,3612,13.1,35.5,0,0,1011.6,153.323,0.9920025616131223,1.0156331270802437,638.7617608002219,694.2047175984377,0.1832925291505071
683,3331,0,3615,13.1,32.3,0,0,1011.8,152.106,0.9999395734172798,1.017178063287471,694.6906369073795,693.9367862938738,0.1835742805543459
684,3420,0,3606,12.7,29.7,0,0,1011.8,152.47,0.997552362787491,1.017178063287471,694.0468521990862,694.9204962949514,0.18254212298858774
660,3239,0,3609,13,28,0,0,1011.8,152.472,0.9975392777310506,1.017178063287471,669.6855465799308,694.8513463620758,0.18261447301250355
707,3377,0,3607,12.7,27,0,0,1011.9,152.316,0.998560944051897,1.0179514124510278,718.6559720551546,695.8337538330845,0.1815895008514885
705,3202,0,3615,12.8,26.8,0,0,1012.2,152.306,0.9986265068625578,1.0202749895427279,718.3059224366324,695.5361327645202,0.18189935969575882
683,3498,0,3616,12.8,25.9,0,0,1011.9,152.427,0.9978337745557464,1.0179514124510278,693.7547230368476,695.8584133874512,0.18156385287805102
717,3342,0,3607,13,24.1,0,0,1011.7,152.377,0.9981611972555486,1.0164053016459926,727.4225506088892,694.0046034480317,0.18350292102028723
723,3228,0,3613,12.6,22.8,0,0,1011.3,152.491,0.9974149868137053,1.0133201213789937,730.7365883888796,694.0719595377475,0.183432076379939
718,3169,0,3606,12.8,22.7,0,0,1011.4,152.239,0.9990659998699988,1.0140905373922442,727.4369444695135,695.0600392367256,0.18239621665284475
691,3464,0,3609,12.9,24.8,0,0,1011.6,152.646,0.9964021903895861,1.0156331270802437,699.2775390663909,696.7845178271799,0.18060344747880572
661,3255,0,3607,12.7,32.1,0,0,1011.7,153.167,0.9930129124041651,1.0164053016459926,667.1496721773144,697.7393007203333,0.17961901874837546
647,3311,0,3612,12.8,38.6,0,0,1012.1,153.434,0.9912849091740341,1.0194998751314603,653.8678022063408,697.4732110853255,0.17989278989739585
716,3335,0,3611,13,43.6,0,0,1012.1,152.655,0.9963434460332695,1.0194998751314603,727.2927654743805,698.645590288861,0.17868991299113451
714,3326,0,3606,13.1,46.4,0,0,1011.9,152.297,0.9986855207535851,1.0179514124510278,725.8619222220885,700.7224586360608,0.17658008076964402
709,3554,0,3609,13.2,47.6,0,0,1011.5,152.517,0.9972449546883873,1.0148615391442173,717.5544746797731,700.691437228826,0.17661139839737133
680,3345,0,3609,13.8,49.2,0,0,1011.6,152.728,0.9958672198562722,1.0156331270802437,687.7763022883473,700.4383368139803,0.1768671366842609
682,3533,0,3608,13.9,49.1,0,0,1011,152.837,0.9951569891728361,1.0110123833233453,686.1711388738782,699.6604222338603,0.1776556321673985
682,3405,0,3609,14.2,49.3,0,0,1010.6,152.512,0.9972776486716374,1.0079435726336838,685.5461245468904,700.8694926315213,0.17643172312722738
677,3365,0,3608,14.2,48.6,0,0,1010.3,152.636,0.9964674700215465,1.0056480791450633,678.418719275769,699.9117755965631,0.1774004508767733
692,3211,0,3620,14.3,47.7,0,0,1009.9,152.896,0.994772974794689,1.002595551177826,690.1696316010721,699.217536303699,0.17810621688307085
684,3378,0,3609,14.4,47.1,0,0,1009.9,152.664,0.9962847086032645,1.002595551177826,683.2275017216567,699.5366312927213,0.1777814522973603
708,3215,0,3608,14.4,44.9,0,0,1009.5,152.838,0.99515047798459,0.99955228880477,704.2510960860577,698.6579459041967,0.17867728194033072
677,3454,0,3608,13.1,40.4,0,0,1009,153.519,0.9907360571278392,0.9957611977422757,667.885225997936,698.3883033310061,0.17895315276854976
710,3464,0,3610,12.9,35.6,0,0,1008.9,153.042,0.9938239748187344,0.9950047067349866,702.0902681536066,698.158246684597,0.17918888391233292
715,3585,0,3609,13,31.7,0,0,1008.6,152.085,1.0000776457521041,0.9927386802554604,709.8632699708061,697.3294148704887,0.18004092364249924
688,3423,0,3609,13.2,31.7,0,0,1009.1,151.833,1.0017374928652452,0.9965182639012603,686.7957986051142,694.0955498995379,0.1834072712166381
650,3429,0,3610,12.9,31,0,0,1009,151.095,1.0066303236653016,0.9957611977422757,651.5362209048259,692.6972541553814,0.18488387575544854
743,3466,0,3610,13,29.8,0,0,1008.7,151.856,1.0015857704286215,0.9934934484280308,739.3361934129658,692.7085471579138,0.18487189873533383
726,3549,0,3610,13.1,29.6,0,0,1008.4,151.306,1.0052265525108637,0.9912308636923647,723.394809876437,690.7976498478669,0.18691061521173066
715,3227,0,3613,12.9,29.1,0,0,1007.9,151.176,1.0060909718090754,0.9874713340406382,710.3424857804631,691.6163846122943,0.1860341307629389
711,3430,0,3616,12.8,29.1,0,0,1008.5,150.129,1.0131074526188062,0.9919844854887794,714.5456682180802,691.794043336692,0.18584453341241955
731,3476,0,3608,12.7,28.9,0,0,1008.1,150.368,1.0114971852668704,0.9889734317734534,731.2513488986153,691.5440700339863,0.18611136523640828
722,3361,0,3607,13,27.9,0,0,1009.1,151.428,1.004416678251108,0.9965182639012603,722.6639255287593,691.8481344171698,0.18578684924961827
735,3475,0,3611,13,29.7,0,0,1009,151.335,1.0050339231123584,0.9957611977422757,735.5687305417355,693.1412236182802,0.18441364944058494
623,3372,0,3612,12.9,33.8,0,0,1009.3,151.547,1.0036279751773955,0.9980341234237733,624.0310440981933,691.8208386382784,0.18581595575334273
646,3393,0,3606,13,38.7,0,0,1009.2,152.403,0.9979909106396119,0.9972759056492219,642.9458988476257,692.5327595825689,0.18505842944744658
652,3283,0,3612,13.1,42.8,0,0,1009.3,151.983,1.0007488255542314,0.9980341234237733,651.2055229253609,690.2143081076443,0.18753785466523024
697,3401,0,3614,13.1,43.6,0,0,1010.1,152.392,0.9980629478857732,1.0041206552010409,698.5164079505726,687.7882725299974,0.19017131386351052
675,3470,0,3610,13.7,45.4,0,0,1010.2,152.733,0.9958346182829431,1.0048840769625171,675.4713870603887,686.9197982316097,0.19112390412582594
666,3439,0,3609,13,44.9,0,0,1010,153.505,0.9908264144764585,1.003357813419683,662.1061808552377,688.033899794933,0.18990284616865308
695,3421,0,3608,14.3,47.2,0,0,1009.6,153.725,0.9894084160299805,1.0003122372881066,687.853555630289,689.2988516770796,0.18852685082520423
704,3542,0,3609,14.2,46.1,0,0,1009.3,153.395,0.9915369389759037,0.9980341234237733,696.6697406121076,689.2842551821402,0.18854266609804368
673,3599,0,3608,14.1,46.6,0,0,1008.6,152.906,0.9947079169830402,0.9927386802554604,664.5774216536552,687.506649098586,0.1904796393329445
727,3235,0,3608,13,44.3,0,0,1008,153.608,0.9901620277212694,0.9882220975084903,711.3694970250962,686.7044095027989,0.19136096796303353
700,3451,0,3609,13.4,43.6,0,0,1007.8,154.156,0.9866421595929367,0.9867211409362562,681.4784741865479,685.3456505365479,0.19286397513646739
717,3237,0,3609,13,42.4,0,0,1007,154.259,0.9859833705275463,0.9807400772578012,693.3342728090286,685.6222223620445,0.19255698631131565
729,3344,0,3609,13.1,38.1,0,0,1006.6,154.002,0.9876287889391615,0.9777631546379468,703.9712723673346,683.7356233266887,0.1946618863476432
704,3513,0,3615,13,34.4,0,0,1006.7,154.339,0.9854722964008368,0.9785065370850202,678.8609232376615,683.890628998435,0.19448798459506567
672,3445,0,3614,13.3,31.1,0,0,1006.5,154.17,0.9865525637556514,0.9770203369468987,647.7286490682828,680.4778373281832,0.19835725083128758
730,3386,0,3614,12.9,28.3,0,0,1006.5,153.849,0.9886109675994563,0.9770203369468987,705.1019050915969,680.4213290602378,0.1984220379630281
744,3455,0,3613,12.9,26.5,0,0,1006.1,153.166,0.9930193956505279,0.9740547051668176,719.6378797035479,680.0997579841196,0.19879117391621684
735,3378,0,3614,12.6,25.5,0,0,1006.1,152.908,0.9946949064418393,0.9740547051668176,712.1321315614786,679.6646439786409,0.1992918758210407
683,3413,0,3608,13.1,27.8,0,0,1006.4,153.169,0.9929999461654039,0.9762780835828244,662.1303096726623,678.077304810068,0.20113055578046884
717,3199,0,3607,12.9,28.1,0,0,1007.6,154.008,0.9875903118942441,0.9852224640849857,697.6382471436801,679.3170939894688,0.19969283309778393
667,3417,0,3610,12.8,27.1,0,0,1007.6,153.787,0.9890095310670521,0.9852224640849857,649.9210696033454,678.9516462411699,0.20011541776451838
686,3390,0,3615,12.9,26.5,0,0,1007.7,153.639,0.989962241059944,0.9859715177620333,669.5871573146541,679.2453899508517,0.19977566862744114
673,3328,0,3606,12.7,26,0,0,1007.7,153.757,0.9892024997509625,0.9859715177620333,656.3940548059744,679.8049597053956,0.19913025464047737
686,3481,0,3622,13,28.1,0,0,1007.5,153.466,0.9910782111621385,0.9844739794724608,669.3238274107096,679.6383082346904,0.1993222268007836
655,3477,0,3610,13.1,32.1,0,0,1007.8,153.694,0.9896079791937796,0.9867211409362562,639.5859598728595,680.5252468047777,0.1983029138366476
748,3274,0,3609,13.1,35.5,0,0,1008,153.572,0.9903941392585155,0.9882220975084903,732.0895714963083,682.3410233260964,0.19623430855492216
651,3458,0,3613,13.1,34.5,0,0,1008.3,153.421,0.9913689048709678,0.9904778144309244,639.2357179305853,680.2663966625016,0.19859979089830446
723,3540,0,3607,13.1,33.7,0,0,1008.2,154.184,0.9864629841890777,0.9897253372694982,705.8847172350869,677.9121036727398,0.20132301130095903
707,3444,0,3613,12.6,29.1,0,0,1008.3,153.715,0.989472782449395,0.9904778144309244,692.8959431725491,675.8813705719062,0.20370586423975548
725,3355,0,3608,14,34.6,0,0,1009.9,154.22,0.9862327114136218,1.002595551177826,716.8745834447728,675.3572075713213,0.2043260947079347
666,3143,0,3616,14.1,36.9,0,0,1009,153.991,0.9876993379756527,0.9957611977422757,655.0194420773978,674.7686820948578,0.20502504312954367
655,3440,0,3610,14,39.4,0,0,1008.4,154.19,0.9864245979259924,0.9912308636923647,640.4423015410716,671.7587445955978,0.20864263688423498
665,3153,0,3613,14.3,41.9,0,0,1007.7,153.629,0.9900266795605567,0.9859715177620333,649.1318417343668,671.3788937782292,0.2091043424968466
729,3576,0,3608,13.2,37.6,0,0,1006.9,153.908,0.9882319876433243,0.9799949979650795,706.009093040549,670.5643364378479,0.21009839124265983
698,3232,0,3613,13.2,38.5,0,0,1007.1,154.805,0.9825057895688689,0.9814857230260188,673.092152866071,668.3768444594308,0.2127949469625529
708,3494,0,3614,14,39.5,0,0,1007.6,155.424,0.9785928090527122,0.9852224640849857,682.6051860188987,667.9770024420175,0.21329214719391582
654,3308,0,3609,12.9,35.5,0,0,1007.5,154.633,0.9835986416496397,0.9844739794724608,633.2860338923372,666.7378225497072,0.21484162603012646
717,3465,0,3609,13,31.8,0,0,1007.6,154.335,0.9854978375236255,0.9852224640849857,696.1601138180185,666.8028111604802,0.21476004017095585
664,3207,0,3607,13.1,29.3,0,0,1008.2,154.435,0.9848597063762019,0.9897253372694982,647.2277617574001,667.5288272185117,0.21385104853949533
746,3260,0,3610,13.1,27.8,0,0,1009,154.037,0.9874043817667751,0.9957611977422757,733.4813515036651,665.9844152856291,0.21579007671297865
664,3451,0,3611,13.1,26.5,0,0,1009.6,154.017,0.9875326019478938,1.0003122372881066,655.92638844243,663.2849838703223,0.21922862416608993
680,3400,0,3614,12.8,25.4,0,0,1010,154.16,0.9866165591217485,1.003357813419683,673.1520147419533,664.2147316858678,0.21803713501433422
662,3311,0,3609,13,24.5,0,0,1010.4,155.207,0.9799610117727213,1.006412662189969,652.8943030037707,664.3142286598681,0.21791007674372787
656,3483,0,3613,12.6,24.4,0,0,1010.2,154.801,0.982531177151367,1.0048840769625171,647.6884373853522,665.399413453995,0.2165298843422151
642,3522,0,3615,12.9,24.1,0,0,1010.4,154.981,0.9813900333215604,1.006412662189969,634.0927146045502,665.2694238630348,0.21669467313763838
691,3386,0,3615,12.6,23.8,0,0,1010.2,155.852,0.975905402267592,1.0048840769625171,677.6442133580385,666.4547201635623,0.21519744923568807
656,3533,0,3616,12.7,24.2,0,0,1010.7,155.778,0.9763689914763879,1.0087099009167473,646.0767330346176,665.9299599527372,0.21585881795629006
650,3367,0,3616,12.9,25.9,0,0,1011.1,156.014,0.9748920529837626,1.01178104478903,641.145244950882,665.3230386618352,0.21662668755114603
695,3455,0,3615,12.8,29.7,0,0,1011.2,155.316,0.9792732799853766,1.0125502906594743,689.1365937775537,665.9244559156512,0.21586576734976815
660,3383,0,3616,13.2,32.6,0,0,1011.4,155.674,0.9770212672264396,1.0140905373922442,653.9200944707056,665.3891171210972,0.21654293175682757
648,3461,0,3612,13.1,37.6,0,0,1011.5,156.134,0.9741427796265308,1.0148615391442173,640.6257863593487,664.3078506019078,0.2179182189697853
663,3420,0,3608,13.3,39.1,0,0,1011.2,155.282,0.979487698214917,1.0125502906594743,657.5505069870045,666.8456547390671,0.21470627456858324
684,3339,0,3608,13.3,40.5,0,0,1011.2,155.63,0.9772974924770851,1.0125502906594743,676.8609962868184,665.4467419572836,0.21646992189260203
676,3301,0,3614,13.1,38.8,0,0,1011,155.483,0.9782214695767946,1.0110123833233453,668.5599570974327,664.9216303144939,0.2171362928213488
674,3534,0,3615,13.2,40.1,0,0,1010.5,155.681,0.976977336696249,1.007177826538856,663.2091997116761,665.8151827901731,0.2160037894200621
651,3418,0,3607,13.2,39.4,0,0,1010,155.08,0.9807635333647713,1.003357813419683,640.6209470614341,666.2721107673004,0.21542732893742167
724,3372,0,3611,13.2,40.1,0,0,1009.7,155.547,0.9778189791780539,1.0010727635518193,708.7003941631759,665.7127568938917,0.2161332560545093
662,3463,0,3613,14,42.3,0,0,1009.5,155.746,0.9765695989252292,0.99955228880477,646.1996340922593,664.7740342557892,0.21732402377664267
686,3433,0,3609,14.1,41.4,0,0,1009.3,155.298,0.9793867838234153,0.9980341234237733,670.5385411762171,664.1865077775915,0.21807319288004315
707,3285,0,3609,13.3,37.8,0,0,1009.2,155.932,0.975404719712495,0.9972759056492219,687.7325710346433,666.1862726446373,0.21553548573802198
699,3342,0,3613,12.8,34.7,0,0,1009.3,156.307,0.9730646020601046,0.9980341234237733,678.8350223290797,665.892972536449,0.21590552324570048
703,3462,0,3613,13,31.2,0,0,1009.4,156.192,0.9737810435503018,0.9987929176628632,683.7417435856327,667.6685405075165,0.21367663593077457
667,3348,0,3615,12.7,28.9,0,0,1009.8,155.514,0.9780264719202691,1.001833868035187,653.5399689509286,667.4432143398762,0.2139580058217717
654,3423,0,3613,12.7,26.3,0,0,1010.1,155.491,0.9781711401573643,1.0041206552010409,642.3600073844294,668.2483808384255,0.2129545440764534
708,3486,0,3614,13.1,23.8,0,0,1010,154.763,0.9827724246377283,1.003357813419683,698.1392528801592,669.2099893677184,0.21176323610305187
712,3315,0,3613,12.6,22.7,0,0,1010.2,153.011,0.9940253233702724,1.0048840769625171,711.2027163212404,669.5099759628946,0.21139316766844965
650,3390,0,3606,12.6,21.5,0,0,1010.3,153.452,0.9911686309348119,1.0056480791450633,647.8984393754832,670.0190840358407,0.21076682859639193
701,3442,0,3609,12.6,20.4,0,0,1010,153.026,0.9939278864651023,1.003357813419683,699.0829829131909,671.481947226719,0.20897896608663494
672,3436,0,3611,12.9,20.1,0,0,1010,153.132,0.9932398764086457,1.003357813419683,669.6983936795813,670.3857828296029,0.2103170151760935
668,3473,0,3613,12.8,19.7,0,0,1010,153.622,0.9900717915025761,1.003357813419683,663.5887069241561,670.3299174247898,0.2103854714323934
658,3333,0,3614,12.5,19.8,0,0,1010,153.458,0.9911298775835,1.003357813419683,654.353302665911,669.0603628395365,0.2119480972396573
665,3332,0,3614,12.9,23.7,0,0,1010.2,153.188,0.9928767837833823,1.0048840769625171,663.487836822435,670.192468731557,0.21055400727087956
687,3155,0,3612,12.7,31.8,0,0,1010.5,153.631,0.9900137911893352,1.007177826538856,685.0213977176008,672.6044089687354,0.20761892921568892
625,3395,0,3616,12.8,36.8,0,0,1010.9,153.183,0.9929091919743624,1.0102443058184414,626.9255358668058,671.3280404397711,0.20916624326187508
670,3259,0,3609,13.1,39.9,0,0,1010.7,152.636,0.9964674700215465,1.0087099009167473,673.4482239779713,672.2545571895911,0.20804173825369499
659,3265,0,3613,13,42.9,0,0,1010.5,153.252,0.9924621457090853,1.007177826538856,658.7270862458241,671.9890699932138,0.20836324765088132
627,3313,0,3614,13.1,44.3,0,0,1010.7,153.522,0.9907166969828999,1.0087099009167473,626.5897797638679,670.9412283422866,0.20963777611866835
666,3449,0,3609,13.7,46.3,0,0,1010.9,153.529,0.990671526253729,1.0102443058184414,666.5462987106399,670.6196413659728,0.21003072802256553
713,3637,0,3609,14.2,45.8,0,0,1010.3,153.972,0.9878212191450961,1.0056480791450633,708.2945647508365,671.2586632519998,0.20925072594271366
656,3238,0,3608,14.2,46.3,0,0,1010.1,152.685,0.9961476815286947,1.0041206552010409,656.1656155007555,670.7139509293864,0.20991540208657888
709,3369,0,3609,14,46,0,0,1009.5,152.921,0.994610346219347,0.99955228880477,704.8630190550091,671.2419955721402,0.20927102851220075
692,3065,0,3609,14.2,45,0,0,1008.8,152.381,0.9981349955323088,0.9942487904424437,686.7370023083402,670.9472080193946,0.2096304774685278
689,3645,0,3609,14.2,43.7,0,0,1008.6,151.959,1.0009068811601074,0.9927386802554604,684.6172546441694,673.5133952260494,0.2065249716168365
681,3271,0,3608,13.1,39.9,0,0,1008.5,151.236,1.0056918243950432,0.9919844854887794,679.3864978352791,672.757608947456,0.20743409095863274
646,3323,0,3621,13.3,36.3,0,0,1008.5,150.102,1.013289688040191,0.9919844854887794,649.338301797696,672.8591226904339,0.20731171667507256
696,3452,0,3608,13.2,33,0,0,1008.6,150.228,1.0124398165069677,0.9927386802554604,699.5413644249365,672.9309948987697,0.20722512502556772
636,3251,0,3612,13.1,30.6,0,0,1009,150.237,1.0123791659458639,0.9957611977422757,641.1438985816045,672.4792061612202,0.20777012839275757
647,3327,0,3612,13.1,28,0,0,1009.3,150.243,1.0123387362752925,0.9980341234237733,653.6955463133879,672.7190173565754,0.2074806345932196
680,3420,0,3616,13,25.6,0,0,1009.1,151.385,1.0047019767758283,0.9965182639012603,680.8186313516727,671.706891048218,0.20870559547695147
621,3399,0,3607,12.7,24.9,0,0,1009.1,150.754,1.0089072844117486,0.9965182639012603,624.3500065450844,670.0505808775188,0.21072814934246162
738,3290,0,3612,13,24.6,0,0,1008.9,150.84,1.008332065461474,0.9950047067349866,740.4318215014513,670.3119478991825,0.21040749634964215
669,3282,0,3614,12.8,23.9,0,0,1008.7,151.263,1.0055123113663536,0.9934934484280308,668.3108588559967,671.3550909060333,0.20913331370900223
652,3473,0,3614,12.6,22.6,0,0,1008.4,150.993,1.0073103306392266,0.9912308636923647,651.0070620578368,671.6383943586624,0.20878879493971986
718,3368,0,3607,12.9,21.6,0,0,1008.3,150.201,1.0126218118002461,0.9904778144309244,720.1392371998394,673.1255066600711,0.20699098453119807
677,3441,0,3608,12.7,21.6,0,0,1008.8,150.006,1.0139381675013583,0.9942487904424437,682.4883013128593,674.0126306037056,0.20592694740764794
706,3352,0,3611,12.5,26,0,0,1009.1,150.786,1.0086931728025728,0.9965182639012603,709.6579055754132,675.2423238412155,0.20446232055693098
671,3456,0,3608,12.8,34.1,0,0,1009.3,151.36,1.0048679225304489,0.9980341234237733,672.9408515431802,676.5735560483686,0.20289008745617193
587,3382,0,3606,12.8,39.9,0,0,1009.4,151.538,1.0036875816904587,0.9987929176628632,588.4534402573562,678.1042054581874,0.20109923681210218
699,3295,0,3608,13,43.3,0,0,1009.2,151.853,1.0016055577052065,0.9972759056492219,698.2150856749639,677.8340177690363,0.20141405194459586
678,3404,0,3613,13,46.1,0,0,1009.2,152.706,0.99601069214182,0.9972759056492219,673.4556812985044,677.598151466707,0.20168933185287471
685,3433,0,3609,13.2,46.3,0,0,1009.6,153.248,0.9924880504424773,1.0003122372881066,680.0665904205805,678.4602351950092,0.20068524859951029
697,3566,0,3609,13.7,47.6,0,0,1009.5,153.227,0.9926240724820609,0.99955228880477,691.5492255097926,678.6850671005326,0.2004243112120394
689,3432,0,3609,14.1,46.8,0,0,1009.3,153.279,0.9922873241227353,0.9980341234237733,682.34192409388,676.3667688438811,0.2031334083278336
677,3584,0,3608,14.4,47.4,0,0,1009.1,153.448,0.9911944681860223,0.9965182639012603,668.7022754533064,676.4887440331864,0.2029898434672885
712,3455,0,3609,14.2,48.1,0,0,1008.7,152.984,0.9942007579499081,0.9934934484280308,703.2651408851364,678.6572558879385,0.20045656785587693
670,3441,0,3608,14.1,47.2,0,0,1008.7,152.909,0.994688401298869,0.9934934484280308,662.1049946449116,678.0086370644158,0.20121052688714894
666,3194,0,3609,14.1,45.7,0,0,1008.7,152.237,0.9990791250104032,0.9934934484280308,661.0573243959241,680.0287406685186,0.19887279959091586
636,3399,0,3609,13.1,41.5,0,0,1008.4,152.99,0.9941617671364713,0.9912308636923647,626.7422740283572,681.4824837115802,0.19720936600940633
677,3317,0,3609,12.9,38,0,0,1008.6,151.739,1.0023580539888146,0.9927386802554604,673.6688970940145,682.9076924667444,0.19559368332786586
672,3403,0,3606,13,34.3,0,0,1008.7,152.524,0.9971991867129681,0.9934934484280308,665.7576970982075,683.0652206378211,0.19541601073671255
689,3395,0,3614,13.1,30.7,0,0,1009.3,152.45,0.9976832322348885,0.9980341234237733,686.052396085181,682.4714819208345,0.1960866165714819
700,3491,0,3616,13.1,28.3,0,0,1009.8,152.096,1.00000531739302,1.001833868035187,701.2874366257228,684.5887760418674,0.19370686716976074
688,3403,0,3615,12.8,26.2,0,0,1009.8,152.181,0.9994467690067008,1.001833868035187,688.8803802726062,683.9349744632426,0.19443826495873945
692,3444,0,3615,12.7,24.5,0,0,1009.9,149.67,1.0162143967008002,1.002595551177826,705.0456069571559,684.462139228125,0.19384829481888666
705,3352,0,3611,12.8,23.3,0,0,1010,149.832,1.0151156545611668,1.003357813419683,718.0595775876508,687.2515669891752,0.19075938241726637
701,3241,0,3615,12.9,22,0,0,1009.6,148.93,1.0212637397046178,1.0003122372881066,716.1294140439264,686.2551067967536,0.1918565310978324
704,3461,0,3606,12.6,21,0,0,1009.7,149.627,1.0165064377031467,1.0010727635518193,716.3882237668319,688.7768775171243,0.18909331462246132
670,3303,0,3610,12.8,20.3,0,0,1010,149.388,1.0181327064704577,1.003357813419683,684.4394421106258,690.5119016587247,0.18721757949056403
684,3507,0,3612,12.6,20.7,0,0,1010.1,149.849,1.0150004921901965,1.0041206552010409,697.121144125221,691.4407798072984,0.18622174341924072
677,3498,0,3612,12.9,25.6,0,0,1010.5,149.577,1.0168462314006081,1.007177826538856,693.3461496092791,694.2952891724699,0.18319739176944047
657,3416,0,3609,13,33.8,0,0,1011.2,149.873,1.0148379544961985,1.0125502906594743,675.1164240288866,695.4000596836586,0.182041217901132
640,3373,0,3618,12.7,39.1,0,0,1011.5,150.419,1.0111542342005249,1.0148615391442173,656.7561871570797,697.8372573593883,0.17951834688578347
644,3400,0,3610,13,41.7,0,0,1011.6,152.797,0.9954175065885374,1.0156331270802437,651.0704727587064,698.5594600656425,0.17877798981255527
729,3369,0,3607,13.2,43.4,0,0,1011.8,153.151,0.993116654505741,1.017178063287471,736.4186504562892,696.01297397522,0.18140318601823108
671,3341,0,3609,13.2,45.4,0,0,1011.8,152.951,0.9944152621049144,1.017178063287471,678.7147489660357,695.4786931719957,0.18195922676660328
670,3408,0,3610,13.7,47.8,0,0,1011.5,151.456,1.0042309895561006,1.0148615391442173,682.8341231705405,695.8726624879213,0.18154903441701603
672,3529,0,3608,14.2,48.3,0,0,1011.3,150.435,1.0110466896281367,1.0133201213789937,688.4733772585626,695.7015060274558,0.18172711616685527
728,3322,0,3608,14.2,48.1,0,0,1010.8,150.591,1.009999327677011,1.0094768118306767,742.2476161132876,696.5106185153027,0.18088692057000033
691,3292,0,3608,14.1,47.7,0,0,1010.4,151.024,1.0071035646930868,1.006412662189969,700.37118973385,695.9578062825766,0.18146051564305715
667,3476,0,3609,14,46.9,0,0,1009.8,150.625,1.0097713444262821,1.001833868035187,674.7526289223881,697.1471729171924,0.18022885107332667
712,3308,0,3608,14.1,45.4,0,0,1009.4,149.96,1.0142491914791194,0.9987929176628632,721.2737353465762,696.8120201068842,0.18057501030628606
677,3199,0,3609,13.2,41.7,0,0,1009,150.173,1.0128106167833681,0.9957611977422757,682.7663562023608,697.6006180934925,0.17976164905245642
682,3281,0,3609,13,38.1,0,0,1009,150.395,1.011315593963953,0.9957611977422757,686.793660110153,697.3899676750619,0.17997852833904368
682,3440,0,3616,13,33.8,0,0,1009,150.339,1.0116923004290885,0.9957611977422757,687.0494849125408,694.7628015050956,0.1827071607736151
723,3395,0,3617,12.9,33.2,0,0,1009.6,150.765,1.0088336732942578,1.0003122372881066,729.6144875312353,693.8348324293535,0.1836816164959998
725,3159,0,3610,13.1,32.5,0,0,1009.6,151.048,1.0069435461191725,1.0003122372881066,730.2620147949347,691.1772708737668,0.1865036584023888
685,3467,0,3608,13,31.1,0,0,1010,151.169,1.0061375596465463,1.003357813419683,691.5184475647666,690.5784848502884,0.1871460034566071
720,3393,0,3608,13.2,28.4,0,0,1010.5,151.3,1.0052664160886235,1.007177826538856,728.9870717150245,688.4716985034943,0.1894253707071079
692,3330,0,3613,12.8,27.9,0,0,1010.6,151.74,1.0023514482286064,1.0079435726336838,699.1370802353653,687.1061135044654,0.19091910090020905
632,3322,0,3610,12.8,25.3,0,0,1010.5,150.735,1.009034456192714,1.007177826538856,642.2871464703084,686.8343372675541,0.19121792642347984
691,3376,0,3608,12.6,23.8,0,0,1010.8,150.562,1.0101938653458957,1.0094768118306767,704.6591922215154,686.6847809880741,0.19138258787889686
688,3232,0,3614,12.8,22.6,0,0,1010.9,150.294,1.011995214407819,1.0102443058184414,703.3853331752562,687.4005171106417,0.1905959770430086
646,3408,0,3606,13.1,23.8,0,0,1011.2,150.756,1.0088938997732013,1.0125502906594743,659.9250542031119,686.9683797571723,0.19107047853215045
647,3573,0,3608,13.1,28.8,0,0,1011.4,151.453,1.0042508814893647,1.0140905373922442,658.9056515077616,686.9477740172163,0.1910931368593742
647,3295,0,3610,12.7,36.2,0,0,1011.8,152.478,0.9975000246213142,1.017178063287471,656.4689376332628,687.5604076590203,0.19042074117189858
665,3410,0,3609,12.7,40,0,0,1012,152.181,0.9994467690067008,1.018725349583349,677.0775698322896,687.3129960399626,0.19069197311859373
644,3433,0,3615,13.2,43,0,0,1012.2,152.063,1.000222333862996,1.0202749895427279,657.2031793072714,685.6297202058545,0.1925486714027105
